global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
35QeWibpT4DfyH3NIf2nsN,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$n$pH,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nmdJ,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1eHJakbVPEdf9cGdMXVBAY,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1OlyrqS6r8JQAN1mOyoyYV,IfcDoor,1.085,0.32,2.33,6.2534,0.290543469,0.1240225,50.4214961,2.342667414,1
1aj$VJZFn2TxepZUBcKpac,IfcDoor,1.114,0.374,2.308,5.400468,0.265980739,0.097883984,55.17213112,2.717306024,1
35QeWibpT4DfyH3NIf2nB7,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$n_s5,IfcDoor,0.517,1.267,2.41,6.379158,0.316067497,0.11985611,53.22346938,2.637057858,1
1hOSvn6df7F8_7GcBWlSFK,IfcDoor,1.216,0.374,2.308,5.866608,0.294963595,0.108842048,53.90019857,2.710015116,1
2OBrcmyk58NupXoVOHUvR4,IfcDoor,0.374,1.216,2.308,5.866608,0.294963595,0.108842048,53.90019857,2.710015116,1
1byTDaqS91rBnWJlv$nnu8,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2nKz,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2n7C,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nmlz,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2nNu,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$n$sW,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
