global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
1uDBQ9y7vCyxXlpVEuenQQ,IfcWallStandardCase,0.254,1.55100004,4.668,12.70098836,38.96504947,1.19742714,0.390311532,0.325958482,-1
1fSPz2NmP4K9WVHrUZoUY8,IfcWallStandardCase,0.3,2.16664344,2.58,6.584916805,24.78581424,2.360743708,0.627185404,0.265672805,-1
3Egy$LBd99weR14rW4btp_,IfcWallStandardCase,0.254,6.606085349,4.778,59.84039867,37.78611218,1.167764471,1.84934325,1.583661171,-1
0tIhQ6hmz02e5gznEed4_U,IfcWallStandardCase,0.254,0.461000481,4.668,2.843032355,45.14748572,1.221811528,0.076940048,0.062972108,-1
0gv$MiiG16nwMz1zOZ8L4c,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,21.19620005,1.145814728,1.387427928,1.210865853,-1
3Egy$LBd99weR14rW4bqgM,IfcWallStandardCase,0.368,2.212,4.668,20.156512,13.34642526,0.385918543,0.582835597,1.510255488,-1
2wMrEQnZj0tx6ZcpbcsFGz,IfcWallStandardCase,7.675,0.35,2.8,32.28718658,15.50129705,1.098405265,2.287835375,2.08287,-1
3NhaIUfh12PAdrGa$S3yh0,IfcWallStandardCase,0.324,10.56943563,4.778,95.27352865,16.87955669,0.516697359,2.916402457,5.644314622,-1
0R38q9BnzFLed52g6e80mJ,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
0mStS$juH0$wi3dHqZrUgd,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
13UvdNNU9A$vAHyJKoeOLC,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
0mxk1RW8H5mvX1dNnpRqEq,IfcRailing,1.464999008,3.910001422,5.870000076,7.953753088,1.234462807,0.052733056,150.830497,23.4096579,-1
0QhUJyYVf6kv6QGMf6oO99,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
0mxk1RW8H5mvX1dNnpRq2e,IfcRailing,5.339999866,2.57600043,5.870000076,11.08764258,1.976993272,0.074029997,149.7722946,26.70529976,-1
3w1$SS5sbA_8NkDoDBJkNw,IfcRailing,2.385,0.435,1.1175,2.227782366,0.82537973,0.013959764,159.5859627,59.12562231,-1
0mxk1RW8H5mvX1dNnpRq2q,IfcRailing,3.88,1.481000166,5.898248863,8.043906919,1.237891149,0.053439208,150.5244419,23.16447421,-1
3L1OWOnoz4Ie$NycZm5Oz7,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
2O2Fr$t4X7Zf8NOew3FKcz,IfcSlab,8.166,9.508,0.327,134.200452,3.375078396,8.243116356,16.28030543,0.409442042,-1
0LSkmVeEz8$OhFjqm4WfI0,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
14C1RhPQ92nQUKvdg5fGjj,IfcSlab,7.675,7.38,0.38,106.4208,2.922131401,8.97669,11.8552384,0.325524375,-1
3UYqhMg6zElQO64rLnewgQ,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
33RCWHsGj7kvpWT5pcQpxV,IfcSlab,7.675,7.38,0.38,106.4208,2.922132226,8.97669,11.8552384,0.325524467,-1
3rRj5Ulwj0CRgQ1K0AQxEg,IfcSlab,3.11,1.806203172,0.448898979,10.69417499,0.958871011,0.700421563,15.26819783,1.368991279,-1
1pSxEG2rr6zgoLYoEvbIzF,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
3h2oPIyc5CZBrXnvEqeG_P,IfcWindow,1.415,0.32,1.68,5.3669,0.44207506,0.056107,95.65473114,7.879142714,-1
1l0GAJtRTFv8$zmKJOH4aS,IfcWindow,0.617,0.95,2.4,9.044896,0.332507559,0.098674048,91.66438576,3.369756947,-1
3XAmjDLYrE_9uZwmC1hFxe,IfcWindow,1.2,0.32,0.825,2.2715,0.342127331,0.028325,80.19417476,12.07863481,-1
21QXPa4vP6k9SQDBS6RqSU,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
0otfaO0qPDAhynjJ6DmgUg,IfcWindow,0.467,1.2,1.935,7.183156,0.391513745,0.068159298,105.3877638,5.744098845,-1
2cw31c83rEwwUQAXLrLyoi,IfcWindow,0.95,0.32,1.18,2.565,0.273392998,0.031,82.74193548,8.819128958,-1
3DH59LoNP1tQ_TY_i4PqcO,IfcWindow,1.415,0.32,1.2,3.8645,0.428325254,0.043075,89.7156123,9.943708747,-1
1l0GAJtRTFv8$zmKJOH4hv,IfcWindow,0.617,1.019,0.959,4.249626,0.330818335,0.04872698,87.21299781,6.78922304,-1
1Q7vSN7v15bQzJ_Iw0KiPz,IfcSlab,2.45,0.45,0.3,1.625,0.653516131,0.05625,28.88888889,11.61806455,-1
22lekKWcTBXw2QT1AUf$4c,IfcRailing,2.385081205,0.435081585,1.1175,2.22593433,0.824929318,0.013946189,159.6087923,59.15087901,-1
35QeWibpT4DfyH3NIf2nsN,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$n$pH,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$nmdJ,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1eHJakbVPEdf9cGdMXVBAY,IfcDoor,0.374,1.267,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1OlyrqS6r8JQAN1mOyoyYV,IfcDoor,1.085,0.32,2.33,6.2534,0.290543469,0.1240225,50.4214961,2.342667414,1
1aj$VJZFn2TxepZUBcKpac,IfcDoor,1.114,0.374,2.308,5.400468,0.265980739,0.097883984,55.17213112,2.717306024,1
35QeWibpT4DfyH3NIf2nB7,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
1byTDaqS91rBnWJlv$n_s5,IfcDoor,0.517,1.267,2.41,6.379158,0.316067497,0.11985611,53.22346938,2.637057858,1
1hOSvn6df7F8_7GcBWlSFK,IfcDoor,1.216,0.374,2.308,5.866608,0.294963595,0.108842048,53.90019857,2.710015116,1
2OBrcmyk58NupXoVOHUvR4,IfcDoor,0.374,1.216,2.308,5.866608,0.294963595,0.108842048,53.90019857,2.710015116,1
1byTDaqS91rBnWJlv$nnu8,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2nKz,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
35QeWibpT4DfyH3NIf2n7C,IfcDoor,1.267,0.374,2.41,6.379158,0.309483447,0.11985611,53.22346938,2.582124911,1
