global_ids,types,X,Y,Z,areas,gyrations,volumes,ax1s,ax2s,Outlier
35QeWibpT4DfyH3NIf2nyh,IfcWallStandardCase,0.324,1.5,4.778,9.984556,0.413034347,0.49584996,20.13624444,0.832982515,1
1qc5HjZvrCsga38tqxQ3Et,IfcWallStandardCase,0.254,0.395000627,4.668,2.246129671,0.058410362,0.047048191,47.74104189,1.241500689,1
3Egy$LBd99weR14rW4bpD_,IfcWallStandardCase,0.324,0.3975,4.668,2.921904,0.067319048,0.10942132,26.70324211,0.615227888,1
3Egy$LBd99weR14rW4bmY_,IfcWallStandardCase,0.324,10.826,4.668,95.32126,3.103891284,5.645020392,16.8859018,0.549845894,1
3Egy$LBd99weR14rW4behd,IfcWallStandardCase,6.14,0.324,4.778,56.995104,1.715103884,3.37197168,16.90260459,0.508635317,1
3Egy$LBd99weR14rW4bq8w,IfcWallStandardCase,2.6932,0.324,4.668,24.0056128,0.720614451,1.381312582,17.37884177,0.521688183,1
3Egy$LBd99weR14rW4boCk,IfcWallStandardCase,3.353,0.324,4.668,30.065216,0.910896308,1.746862896,17.21097636,0.521446938,1
3NhaIUfh12PAdrGa$S3ye4,IfcWallStandardCase,0.324,1.296,4.778,11.442128,0.318406449,0.622168512,18.39072177,0.511768826,1
3NhaIUfh12PAdrGa$S3zYs,IfcWallStandardCase,1.49,0.324,4.778,13.266504,0.374107382,0.73229688,18.11629185,0.510868464,1
28AXSkbJf0hvSi7hcmmxqq,IfcWallStandardCase,0.3,5.030023226,2.72,25.66575486,1.387427928,1.210865853,21.19620005,1.145814728,1
0tIhQ6hmz02e5gznEed5FL,IfcWallStandardCase,3.578975,0.254,4.668,31.0419939,0.975550616,0.815252056,38.07656008,1.196624539,1
0jkKTzZsT8o9nWNcimDtD_,IfcWallStandardCase,0.35,7.38,2.72,38.60934545,2.030309841,2.65734,14.52932084,0.764038415,1
2j55VthSj3Lu0J6fyrpNPq,IfcWallStandardCase,1.964,0.254,0.7,2.008512,0.50946148,0.047628,42.17082389,10.69668011,1
3NhaIUfh12PAdrGa$S3w05,IfcWallStandardCase,0.324,2.90896129,4.778,23.23442797,0.796707605,1.295677833,17.93225706,0.614896377,1
3NhaIUfh12PAdrGa$S3xKL,IfcWallStandardCase,0.324,3.476104379,4.778,31.94382958,0.946407061,1.859752725,17.17638541,0.508888654,1
3LbNSBzHHBSuzhUUvuwD9l,IfcWallStandardCase,0.324,5.875000352,4.668,53.22726724,1.638622516,3.144131795,16.92908272,0.521168521,1
3Egy$LBd99weR14rW4bezE,IfcWallStandardCase,0.254,0.640637115,3.5665,3.377980501,0.1281526,0.080103862,42.17000815,1.599830487,1
0tIhQ6hmz02e5gznEed7Fr,IfcWallStandardCase,0.254,0.604,4.668,4.13632,0.117661945,0.097473888,42.43515966,1.207112464,1
3Egy$LBd99weR14rW4begp,IfcWallStandardCase,0.324,0.8,4.778,6.777744,0.176865297,0.3406032,19.89923759,0.519270803,1
2d8HbdSu9Fr9Na0iagzMBv,IfcWallStandardCase,0.606,0.254,4.778,4.255608,0.118234231,0.100368072,42.40001741,1.178006396,1
0tIhQ6hmz02e5gznEed7iE,IfcWallStandardCase,0.254,0.499,4.668,3.1867,0.087710224,0.072140328,44.17362782,1.215827902,1
2bw7aE2bD2wQIr6Z1HwmXj,IfcWallStandardCase,7.675,0.35,2.72,20.44344545,2.163567942,1.26441,16.16836742,1.711128464,1
3Egy$LBd99weR14rW4bp2W,IfcWallStandardCase,0.514975,0.254,4.668,3.3311779,0.092252033,0.075994648,43.83437491,1.213928019,1
3Is2UU0APDcB_aqbAc2OFx,IfcWallStandardCase,0.3,2.12,2.8,10.888,0.555007507,0.4992,21.81089744,1.111793885,1
